episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3101-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3101,battleship,hunt-target-v1,2745505110,56;293;133;151;62,100,48,17,False,0.0,,,48
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3102-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3102,battleship,hunt-target-v1,3020211150,56;293;133;151;62,100,60,17,False,0.0,,,60
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3103-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3103,battleship,hunt-target-v1,3651634904,56;293;133;151;62,100,61,17,False,0.0,,,61
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3104-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3104,battleship,hunt-target-v1,2019173467,56;293;133;151;62,100,87,17,False,0.0,,,87
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3105-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3105,battleship,hunt-target-v1,1279052703,56;293;133;151;62,100,63,17,False,0.0,,,63
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3106-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3106,battleship,hunt-target-v1,1355462279,56;293;133;151;62,100,48,17,False,0.0,,,48
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3107-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3107,battleship,hunt-target-v1,726142025,56;293;133;151;62,100,70,17,False,0.0,,,70
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3108-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3108,battleship,hunt-target-v1,2723808387,56;293;133;151;62,100,82,17,False,0.0,,,82
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3109-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3109,battleship,hunt-target-v1,1790728959,56;293;133;151;62,100,64,17,False,0.0,,,64
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3110-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3110,battleship,hunt-target-v1,902087174,56;293;133;151;62,100,43,17,False,0.0,,,43
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3111-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3111,battleship,hunt-target-v1,2906197007,56;293;133;151;62,100,62,17,False,0.0,,,62
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3112-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3112,battleship,hunt-target-v1,1136543508,56;293;133;151;62,100,71,17,False,0.0,,,71
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3113-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3113,battleship,hunt-target-v1,713174197,56;293;133;151;62,100,90,17,False,0.0,,,90
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3114-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3114,battleship,hunt-target-v1,4114721494,56;293;133;151;62,100,53,17,False,0.0,,,53
v0.2-placement-battleship-ppo-test-attacker-hunt-target-v1-seed-3115-episode-000,v0.2-placement-battleship-ppo-test,MaskablePPO placement (selected),3115,battleship,hunt-target-v1,1116630788,56;293;133;151;62,100,57,17,False,0.0,,,57
