episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-classic-hunt-test-seed-5101-episode-000,v03-attack-classic-hunt-test,Hunt-target,5101,battleship,100,30,0,17,True,False,0.8294117647058824,3,10
v03-attack-classic-hunt-test-seed-5102-episode-000,v03-attack-classic-hunt-test,Hunt-target,5102,battleship,100,40,0,17,True,False,0.81,2,8
v03-attack-classic-hunt-test-seed-5103-episode-000,v03-attack-classic-hunt-test,Hunt-target,5103,battleship,100,44,0,17,True,False,0.7941176470588235,1,12
v03-attack-classic-hunt-test-seed-5104-episode-000,v03-attack-classic-hunt-test,Hunt-target,5104,battleship,100,92,0,17,True,False,0.6035294117647059,4,10
v03-attack-classic-hunt-test-seed-5105-episode-000,v03-attack-classic-hunt-test,Hunt-target,5105,battleship,100,54,0,17,True,False,0.7005882352941176,11,21
v03-attack-classic-hunt-test-seed-5106-episode-000,v03-attack-classic-hunt-test,Hunt-target,5106,battleship,100,39,0,17,True,False,0.8276470588235294,1,6
v03-attack-classic-hunt-test-seed-5107-episode-000,v03-attack-classic-hunt-test,Hunt-target,5107,battleship,100,65,0,17,True,False,0.7647058823529411,1,3
v03-attack-classic-hunt-test-seed-5108-episode-000,v03-attack-classic-hunt-test,Hunt-target,5108,battleship,100,60,0,17,True,False,0.6911764705882353,5,9
v03-attack-classic-hunt-test-seed-5109-episode-000,v03-attack-classic-hunt-test,Hunt-target,5109,battleship,100,69,0,17,True,False,0.6111764705882353,3,9
v03-attack-classic-hunt-test-seed-5110-episode-000,v03-attack-classic-hunt-test,Hunt-target,5110,battleship,100,71,0,17,True,False,0.7258823529411764,6,13
v03-attack-classic-hunt-test-seed-5111-episode-000,v03-attack-classic-hunt-test,Hunt-target,5111,battleship,100,44,0,17,True,False,0.8035294117647059,2,7
v03-attack-classic-hunt-test-seed-5112-episode-000,v03-attack-classic-hunt-test,Hunt-target,5112,battleship,100,54,0,17,True,False,0.7147058823529412,2,4
v03-attack-classic-hunt-test-seed-5113-episode-000,v03-attack-classic-hunt-test,Hunt-target,5113,battleship,100,83,0,17,True,False,0.6570588235294118,2,9
v03-attack-classic-hunt-test-seed-5114-episode-000,v03-attack-classic-hunt-test,Hunt-target,5114,battleship,100,49,0,17,True,False,0.8005882352941176,2,7
v03-attack-classic-hunt-test-seed-5115-episode-000,v03-attack-classic-hunt-test,Hunt-target,5115,battleship,100,74,0,17,True,False,0.741764705882353,4,16
v03-attack-classic-hunt-test-seed-5116-episode-000,v03-attack-classic-hunt-test,Hunt-target,5116,battleship,100,66,0,17,True,False,0.6941176470588235,5,9
v03-attack-classic-hunt-test-seed-5117-episode-000,v03-attack-classic-hunt-test,Hunt-target,5117,battleship,100,55,0,17,True,False,0.6888235294117647,1,11
v03-attack-classic-hunt-test-seed-5118-episode-000,v03-attack-classic-hunt-test,Hunt-target,5118,battleship,100,69,0,17,True,False,0.7088235294117647,2,6
v03-attack-classic-hunt-test-seed-5119-episode-000,v03-attack-classic-hunt-test,Hunt-target,5119,battleship,100,66,0,17,True,False,0.5776470588235294,23,29
v03-attack-classic-hunt-test-seed-5120-episode-000,v03-attack-classic-hunt-test,Hunt-target,5120,battleship,100,53,0,17,True,False,0.7817647058823529,2,11
v03-attack-classic-hunt-test-seed-5121-episode-000,v03-attack-classic-hunt-test,Hunt-target,5121,battleship,100,64,0,17,True,False,0.6629411764705883,4,6
v03-attack-classic-hunt-test-seed-5122-episode-000,v03-attack-classic-hunt-test,Hunt-target,5122,battleship,100,56,0,17,True,False,0.6882352941176471,1,9
v03-attack-classic-hunt-test-seed-5123-episode-000,v03-attack-classic-hunt-test,Hunt-target,5123,battleship,100,77,0,17,True,False,0.6211764705882353,15,19
v03-attack-classic-hunt-test-seed-5124-episode-000,v03-attack-classic-hunt-test,Hunt-target,5124,battleship,100,86,0,17,True,False,0.6864705882352942,5,10
v03-attack-classic-hunt-test-seed-5125-episode-000,v03-attack-classic-hunt-test,Hunt-target,5125,battleship,100,95,0,17,True,False,0.678235294117647,1,6
v03-attack-classic-hunt-test-seed-5126-episode-000,v03-attack-classic-hunt-test,Hunt-target,5126,battleship,100,88,0,17,True,False,0.63,5,6
v03-attack-classic-hunt-test-seed-5127-episode-000,v03-attack-classic-hunt-test,Hunt-target,5127,battleship,100,70,0,17,True,False,0.7288235294117648,2,14
v03-attack-classic-hunt-test-seed-5128-episode-000,v03-attack-classic-hunt-test,Hunt-target,5128,battleship,100,69,0,17,True,False,0.7447058823529412,4,14
